Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,24 °c,14 km/hWSW,0%,49%,0.0 mm,1011 mb
2010,29 °c,22 °c,15 km/hWNW,0%,58%,0.0 mm,1015 mb
2011,35 °c,25 °c,11 km/hSSE,1%,42%,0.0 mm,1013 mb
2012,29 °c,20 °c,10 km/hNW,0%,64%,0.0 mm,1009 mb
2013,37 °c,25 °c,9 km/hSE,1%,37%,0.0 mm,1012 mb
2014,30 °c,22 °c,7 km/hS,6%,67%,0.0 mm,1013 mb
2015,31 °c,24 °c,11 km/hSW,0%,47%,0.0 mm,1014 mb
2016,32 °c,23 °c,10 km/hSSW,8%,53%,0.0 mm,1012 mb
2017,30 °c,23 °c,7 km/hWSW,0%,55%,0.0 mm,1009 mb
2018,32 °c,27 °c,11 km/hNW,3%,57%,0.0 mm,1010 mb
2019,30 °c,19 °c,14 km/hNW,0%,59%,0.0 mm,1012 mb
