Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,25 °c,12 km/hS,6%,52%,0.0 mm,1013 mb
2010,32 °c,24 °c,9 km/hSE,15%,64%,0.0 mm,1012 mb
2011,34 °c,25 °c,9 km/hSE,37%,63%,5.5 mm,1010 mb
2012,33 °c,25 °c,10 km/hSSE,13%,60%,0.0 mm,1011 mb
2013,32 °c,24 °c,7 km/hSSW,5%,69%,0.0 mm,1013 mb
2014,33 °c,23 °c,9 km/hSSE,3%,56%,0.0 mm,1013 mb
2015,33 °c,26 °c,13 km/hSSE,10%,55%,0.0 mm,1012 mb
2016,31 °c,23 °c,8 km/hSSE,1%,53%,0.0 mm,1012 mb
2017,33 °c,26 °c,7 km/hSE,6%,55%,0.0 mm,1014 mb
2018,33 °c,27 °c,11 km/hSSE,0%,44%,0.0 mm,1013 mb
