Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,24 °c,9 km/hSSE,2%,53%,0.0 mm,1012 mb
2010,31 °c,24 °c,7 km/hSSE,7%,71%,0.4 mm,1012 mb
2011,33 °c,23 °c,9 km/hSSE,27%,52%,0.0 mm,1011 mb
2012,34 °c,25 °c,7 km/hSSE,8%,62%,0.0 mm,1010 mb
2013,33 °c,26 °c,6 km/hSSW,29%,72%,0.3 mm,1010 mb
2014,30 °c,24 °c,6 km/hESE,54%,63%,0.0 mm,1014 mb
2015,33 °c,28 °c,5 km/hSSE,24%,69%,0.6 mm,1012 mb
2016,31 °c,23 °c,10 km/hSSE,8%,58%,0.0 mm,1013 mb
2017,32 °c,27 °c,7 km/hSSW,6%,57%,0.0 mm,1013 mb
2018,34 °c,27 °c,8 km/hS,11%,49%,0.0 mm,1014 mb
