Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,21 km/hWSW,49%,88%,2.5 mm,1006 mb
2010,28 °c,26 °c,13 km/hWSW,43%,87%,7.1 mm,1006 mb
2011,28 °c,26 °c,20 km/hWSW,76%,89%,19.0 mm,1003 mb
2012,28 °c,26 °c,20 km/hWSW,64%,87%,18.8 mm,1005 mb
2013,28 °c,25 °c,11 km/hWSW,51%,83%,2.8 mm,1006 mb
2014,27 °c,26 °c,22 km/hWSW,81%,85%,18.8 mm,1004 mb
2015,27 °c,25 °c,14 km/hWSW,64%,87%,14.0 mm,1006 mb
2016,27 °c,26 °c,21 km/hWSW,77%,89%,23.6 mm,1004 mb
2017,28 °c,27 °c,12 km/hWSW,53%,81%,1.6 mm,1005 mb
2018,29 °c,27 °c,24 km/hWSW,49%,80%,3.2 mm,1008 mb
2019,28 °c,23 °c,36 km/hW,81%,82%,64.3 mm,1003 mb
