Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,34 °c,27 °c,13 km/hW,3%,65%,0.0 mm,1008 mb
2010,35 °c,28 °c,15 km/hW,10%,64%,0.0 mm,1006 mb
2011,31 °c,24 °c,9 km/hW,28%,74%,0.0 mm,1008 mb
2012,31 °c,26 °c,10 km/hWNW,20%,71%,0.0 mm,1009 mb
2013,32 °c,25 °c,9 km/hWNW,6%,72%,0.0 mm,1008 mb
2014,38 °c,28 °c,8 km/hWNW,7%,61%,0.0 mm,1007 mb
2015,34 °c,27 °c,10 km/hWSW,3%,64%,0.1 mm,1009 mb
2016,32 °c,27 °c,8 km/hSW,29%,75%,0.1 mm,1009 mb
2017,34 °c,27 °c,10 km/hSW,4%,68%,0.0 mm,1011 mb
2018,33 °c,29 °c,11 km/hWSW,11%,66%,0.0 mm,1010 mb
2019,31 °c,29 °c,13 km/hW,7%,75%,0.0 mm,1010 mb
