Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,20 km/hWSW,93%,91%,56.9 mm,1002 mb
2010,27 °c,26 °c,15 km/hSW,69%,89%,13.6 mm,1003 mb
2011,31 °c,26 °c,10 km/hSSW,26%,75%,2.4 mm,1006 mb
2012,28 °c,26 °c,19 km/hSW,72%,82%,6.2 mm,1000 mb
2013,28 °c,26 °c,18 km/hW,51%,84%,16.1 mm,1003 mb
2014,31 °c,27 °c,10 km/hSW,63%,74%,4.9 mm,1005 mb
2015,29 °c,27 °c,14 km/hWSW,85%,84%,0.1 mm,1010 mb
2016,29 °c,27 °c,17 km/hWSW,55%,86%,37.4 mm,1005 mb
2017,29 °c,26 °c,18 km/hWSW,43%,83%,15.9 mm,1007 mb
2018,29 °c,27 °c,27 km/hSW,82%,81%,10.5 mm,1006 mb
2019,29 °c,28 °c,21 km/hWSW,71%,79%,35.4 mm,1003 mb
