Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,27 °c,12 km/hWSW,7%,77%,0.0 mm,1008 mb
2010,27 °c,26 °c,9 km/hWSW,80%,89%,29.9 mm,1004 mb
2011,30 °c,27 °c,16 km/hSW,59%,80%,7.3 mm,1006 mb
2012,32 °c,28 °c,18 km/hSSW,38%,73%,2.3 mm,1005 mb
2013,29 °c,27 °c,19 km/hSSW,80%,82%,16.8 mm,999 mb
2014,32 °c,28 °c,20 km/hSSW,47%,72%,17.3 mm,1005 mb
2015,28 °c,27 °c,12 km/hS,63%,80%,5.1 mm,1006 mb
2016,31 °c,28 °c,18 km/hSW,54%,76%,9.9 mm,1006 mb
2017,31 °c,28 °c,9 km/hSSW,47%,77%,4.4 mm,1007 mb
2018,31 °c,29 °c,19 km/hSW,20%,74%,2.8 mm,1006 mb
2019,31 °c,28 °c,32 km/hSSW,76%,76%,18.8 mm,1004 mb
