Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,26 °c,15 km/hWSW,3%,48%,0.0 mm,1011 mb
2010,32 °c,24 °c,8 km/hSSW,1%,55%,0.0 mm,1014 mb
2011,34 °c,21 °c,6 km/hWSW,0%,55%,0.0 mm,1008 mb
2012,33 °c,22 °c,11 km/hWSW,0%,45%,0.0 mm,1012 mb
2013,34 °c,23 °c,8 km/hW,2%,51%,0.0 mm,1010 mb
2014,34 °c,26 °c,14 km/hSSW,13%,48%,0.0 mm,1013 mb
2015,32 °c,24 °c,10 km/hWSW,5%,52%,0.0 mm,1011 mb
2016,32 °c,24 °c,9 km/hWNW,0%,64%,0.0 mm,1012 mb
2017,31 °c,24 °c,10 km/hWSW,1%,56%,0.0 mm,1013 mb
2018,31 °c,27 °c,9 km/hW,24%,55%,0.0 mm,1011 mb
2019,33 °c,23 °c,14 km/hSSW,0%,46%,0.0 mm,1012 mb
