Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,28 °c,12 km/hNW,33%,77%,0.0 mm,1003 mb
2010,33 °c,24 °c,6 km/hS,16%,69%,0.0 mm,1007 mb
2011,29 °c,25 °c,8 km/hNW,34%,80%,4.5 mm,1010 mb
2012,31 °c,26 °c,8 km/hWSW,55%,82%,1.7 mm,1007 mb
2013,30 °c,26 °c,13 km/hS,63%,82%,1.3 mm,1007 mb
2014,35 °c,27 °c,10 km/hSSE,24%,63%,0.0 mm,1011 mb
2015,32 °c,28 °c,6 km/hS,40%,76%,1.8 mm,1012 mb
2016,28 °c,24 °c,6 km/hSSE,80%,86%,4.4 mm,1009 mb
2017,32 °c,28 °c,8 km/hWNW,17%,73%,1.0 mm,1008 mb
2018,34 °c,28 °c,5 km/hS,20%,71%,1.7 mm,1010 mb
2019,30 °c,27 °c,8 km/hW,24%,74%,0.1 mm,1012 mb
