Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,26 °c,10 km/hWSW,7%,74%,0.0 mm,1011 mb
2010,29 °c,25 °c,8 km/hWSW,41%,83%,2.7 mm,1004 mb
2011,29 °c,25 °c,10 km/hSW,34%,81%,0.9 mm,1008 mb
2012,29 °c,25 °c,10 km/hSSW,47%,81%,0.7 mm,1008 mb
2013,29 °c,26 °c,8 km/hNNW,58%,85%,5.9 mm,1004 mb
2014,30 °c,24 °c,7 km/hW,37%,78%,0.0 mm,1009 mb
2015,29 °c,25 °c,11 km/hWSW,63%,82%,4.3 mm,1007 mb
2016,26 °c,25 °c,17 km/hW,95%,91%,22.3 mm,1007 mb
2017,31 °c,26 °c,11 km/hS,44%,80%,3.2 mm,1005 mb
2018,30 °c,25 °c,7 km/hWSW,36%,74%,0.2 mm,1009 mb
2019,30 °c,28 °c,17 km/hNW,57%,79%,9.0 mm,1007 mb
