Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,24 °c,13 km/hS,0%,43%,0.0 mm,1014 mb
2010,29 °c,22 °c,8 km/hSSW,7%,61%,0.0 mm,1013 mb
2011,30 °c,19 °c,11 km/hSSW,0%,59%,0.0 mm,1009 mb
2012,26 °c,19 °c,22 km/hS,0%,33%,0.0 mm,1014 mb
2013,30 °c,20 °c,10 km/hSSW,1%,58%,0.0 mm,1012 mb
2014,30 °c,21 °c,12 km/hSSW,0%,58%,0.0 mm,1011 mb
2015,28 °c,21 °c,12 km/hWSW,0%,52%,0.0 mm,1014 mb
2016,29 °c,19 °c,8 km/hSSW,0%,57%,0.0 mm,1014 mb
2017,29 °c,22 °c,11 km/hWSW,2%,49%,0.0 mm,1014 mb
2018,29 °c,24 °c,7 km/hSSW,0%,57%,0.0 mm,1013 mb
2019,25 °c,23 °c,15 km/hNW,0%,48%,0.0 mm,1016 mb
