Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,7 km/hWSW,38%,86%,5.9 mm,1009 mb
2010,29 °c,25 °c,7 km/hSSW,66%,83%,3.4 mm,1005 mb
2011,29 °c,26 °c,11 km/hSW,64%,83%,9.0 mm,1005 mb
2012,29 °c,25 °c,13 km/hW,39%,83%,0.7 mm,1007 mb
2013,29 °c,25 °c,12 km/hWSW,71%,87%,14.7 mm,1005 mb
2014,29 °c,25 °c,10 km/hWSW,54%,84%,2.8 mm,1009 mb
2015,29 °c,26 °c,7 km/hSW,65%,84%,1.7 mm,1008 mb
2016,28 °c,25 °c,14 km/hSW,43%,87%,7.5 mm,1005 mb
2017,29 °c,26 °c,11 km/hW,45%,80%,0.3 mm,1006 mb
2018,28 °c,27 °c,26 km/hW,64%,85%,7.6 mm,1003 mb
2019,29 °c,28 °c,25 km/hSW,66%,77%,2.0 mm,1006 mb
