Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,28 °c,13 km/hSW,17%,78%,0.0 mm,1007 mb
2010,29 °c,27 °c,11 km/hSSW,52%,86%,12.7 mm,1004 mb
2011,29 °c,27 °c,21 km/hSW,57%,81%,26.5 mm,1005 mb
2012,32 °c,28 °c,18 km/hSW,44%,73%,8.7 mm,1004 mb
2013,28 °c,27 °c,25 km/hSW,79%,86%,42.2 mm,998 mb
2014,30 °c,28 °c,19 km/hSSW,71%,76%,38.1 mm,1004 mb
2015,31 °c,27 °c,16 km/hSSW,61%,77%,17.4 mm,1005 mb
2016,30 °c,27 °c,18 km/hSW,69%,79%,12.5 mm,1004 mb
2017,31 °c,28 °c,11 km/hSSW,24%,75%,1.0 mm,1006 mb
2018,30 °c,28 °c,21 km/hSSW,33%,74%,4.9 mm,1007 mb
2019,31 °c,29 °c,29 km/hSSW,59%,73%,4.8 mm,1006 mb
