Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,23 °c,12 km/hS,0%,44%,0.0 mm,1012 mb
2010,29 °c,22 °c,10 km/hSSE,6%,45%,0.0 mm,1015 mb
2011,30 °c,19 °c,8 km/hSW,0%,55%,0.0 mm,1013 mb
2012,28 °c,20 °c,14 km/hSW,0%,50%,0.0 mm,1012 mb
2013,30 °c,21 °c,10 km/hS,1%,48%,0.0 mm,1014 mb
2014,31 °c,23 °c,13 km/hSSE,2%,45%,0.0 mm,1014 mb
2015,29 °c,21 °c,12 km/hSE,3%,61%,0.0 mm,1013 mb
2016,31 °c,20 °c,10 km/hS,0%,54%,0.0 mm,1014 mb
2017,31 °c,21 °c,12 km/hSSE,0%,47%,0.0 mm,1015 mb
2018,28 °c,23 °c,10 km/hSSW,2%,53%,0.0 mm,1013 mb
2019,30 °c,22 °c,18 km/hWSW,2%,41%,0.0 mm,1017 mb
