Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,26 °c,11 km/hNW,5%,81%,0.0 mm,1009 mb
2010,32 °c,26 °c,6 km/hS,31%,81%,0.5 mm,1009 mb
2011,31 °c,23 °c,6 km/hSSW,10%,74%,0.0 mm,1011 mb
2012,31 °c,24 °c,11 km/hWSW,11%,76%,0.3 mm,1012 mb
2013,29 °c,25 °c,15 km/hS,50%,82%,2.6 mm,1010 mb
2014,34 °c,26 °c,9 km/hSE,7%,69%,0.0 mm,1011 mb
2015,30 °c,24 °c,10 km/hS,6%,76%,0.0 mm,1010 mb
2016,28 °c,25 °c,10 km/hWNW,48%,86%,0.5 mm,1010 mb
2017,31 °c,26 °c,11 km/hWSW,11%,78%,0.0 mm,1009 mb
2018,32 °c,27 °c,9 km/hW,17%,77%,5.0 mm,1009 mb
2019,29 °c,27 °c,25 km/hSSW,76%,82%,1.9 mm,1011 mb
