Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,25 °c,9 km/hWSW,11%,78%,0.0 mm,1010 mb
2010,29 °c,25 °c,6 km/hWSW,46%,85%,3.1 mm,1006 mb
2011,29 °c,25 °c,12 km/hSSW,53%,81%,0.7 mm,1007 mb
2012,29 °c,25 °c,13 km/hSW,42%,83%,0.7 mm,1008 mb
2013,30 °c,25 °c,9 km/hW,50%,82%,4.9 mm,1004 mb
2014,30 °c,24 °c,6 km/hSW,19%,77%,0.0 mm,1007 mb
2015,29 °c,25 °c,11 km/hSW,61%,82%,5.9 mm,1007 mb
2016,28 °c,26 °c,10 km/hWSW,87%,88%,30.0 mm,1005 mb
2017,29 °c,26 °c,11 km/hSSW,47%,82%,1.4 mm,1007 mb
2018,29 °c,26 °c,9 km/hWSW,23%,73%,0.1 mm,1009 mb
2019,29 °c,27 °c,18 km/hWNW,72%,79%,11.8 mm,1007 mb
