Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,26 °c,26 °c,5 km/hS,50%,91%,5.3 mm,1009 mb
2010,27 °c,25 °c,6 km/hSSW,60%,88%,2.9 mm,1008 mb
2011,29 °c,26 °c,8 km/hWSW,48%,82%,5.6 mm,1005 mb
2012,29 °c,25 °c,15 km/hSSW,47%,83%,3.2 mm,1006 mb
2013,28 °c,25 °c,18 km/hW,43%,85%,8.4 mm,1006 mb
2014,29 °c,26 °c,10 km/hNW,60%,84%,1.5 mm,1006 mb
2015,29 °c,26 °c,10 km/hWSW,50%,83%,1.8 mm,1010 mb
2016,28 °c,25 °c,12 km/hSW,49%,87%,4.3 mm,1006 mb
2017,26 °c,25 °c,13 km/hSW,75%,87%,11.3 mm,1003 mb
2018,27 °c,26 °c,20 km/hWSW,72%,86%,16.2 mm,1006 mb
2019,29 °c,28 °c,18 km/hW,66%,78%,6.6 mm,1008 mb
