Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,26 °c,9 km/hSE,39%,66%,0.0 mm,1012 mb
2010,31 °c,25 °c,9 km/hNW,18%,80%,0.0 mm,1007 mb
2011,33 °c,26 °c,7 km/hS,21%,75%,0.1 mm,1009 mb
2012,34 °c,25 °c,9 km/hSSE,20%,59%,0.0 mm,1014 mb
2013,32 °c,25 °c,8 km/hSW,16%,75%,1.4 mm,1010 mb
2014,35 °c,27 °c,9 km/hSSE,16%,65%,0.0 mm,1011 mb
2015,34 °c,26 °c,10 km/hSE,9%,55%,0.0 mm,1012 mb
2016,31 °c,26 °c,7 km/hSW,9%,69%,0.1 mm,1012 mb
2017,32 °c,27 °c,5 km/hSSW,12%,77%,5.4 mm,1008 mb
2018,34 °c,28 °c,7 km/hSSE,5%,58%,0.0 mm,1012 mb
2019,33 °c,29 °c,11 km/hSSE,8%,61%,0.0 mm,1011 mb
