Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,26 °c,6 km/hW,57%,86%,0.0 mm,1009 mb
2010,29 °c,25 °c,5 km/hSSW,66%,85%,8.9 mm,1009 mb
2011,29 °c,25 °c,8 km/hWSW,33%,81%,1.6 mm,1005 mb
2012,28 °c,25 °c,16 km/hSW,64%,86%,9.3 mm,1005 mb
2013,28 °c,25 °c,18 km/hW,43%,86%,4.8 mm,1006 mb
2014,30 °c,25 °c,11 km/hNW,30%,82%,0.0 mm,1008 mb
2015,29 °c,26 °c,7 km/hWSW,55%,82%,0.7 mm,1010 mb
2016,27 °c,25 °c,12 km/hWSW,43%,85%,2.5 mm,1006 mb
2017,26 °c,25 °c,12 km/hW,84%,86%,16.5 mm,1004 mb
2018,27 °c,26 °c,19 km/hWSW,67%,84%,9.1 mm,1006 mb
2019,30 °c,28 °c,12 km/hWSW,66%,75%,0.7 mm,1009 mb
