Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,23 °c,10 km/hSE,4%,51%,0.0 mm,1015 mb
2010,29 °c,24 °c,12 km/hS,2%,53%,0.0 mm,1018 mb
2011,30 °c,18 °c,8 km/hS,0%,53%,0.0 mm,1012 mb
2012,28 °c,19 °c,10 km/hWSW,0%,64%,0.0 mm,1010 mb
2013,29 °c,20 °c,9 km/hWSW,2%,59%,0.0 mm,1014 mb
2014,26 °c,20 °c,9 km/hWSW,0%,58%,0.0 mm,1015 mb
2015,30 °c,21 °c,11 km/hSE,2%,48%,0.0 mm,1015 mb
2016,27 °c,20 °c,7 km/hS,0%,61%,0.0 mm,1012 mb
2017,29 °c,22 °c,12 km/hSE,8%,51%,0.0 mm,1015 mb
2018,30 °c,25 °c,9 km/hSE,4%,56%,0.0 mm,1012 mb
2019,32 °c,27 °c,13 km/hSW,0%,50%,0.0 mm,1013 mb
