Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,25 °c,12 km/hWSW,0%,47%,0.0 mm,1010 mb
2010,32 °c,24 °c,10 km/hS,6%,46%,0.0 mm,1013 mb
2011,33 °c,23 °c,7 km/hS,17%,57%,0.5 mm,1011 mb
2012,28 °c,19 °c,7 km/hW,0%,62%,0.0 mm,1010 mb
2013,34 °c,24 °c,15 km/hSSE,0%,37%,0.0 mm,1013 mb
2014,28 °c,20 °c,12 km/hSSW,0%,46%,0.0 mm,1014 mb
2015,25 °c,21 °c,15 km/hSSW,48%,75%,9.9 mm,1010 mb
2016,33 °c,25 °c,6 km/hS,10%,59%,0.4 mm,1013 mb
2017,34 °c,25 °c,10 km/hS,1%,45%,0.0 mm,1012 mb
2018,33 °c,26 °c,6 km/hSSW,4%,51%,0.0 mm,1011 mb
2019,30 °c,23 °c,10 km/hWNW,1%,47%,0.0 mm,1011 mb
