Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,26 °c,10 km/hESE,6%,58%,0.0 mm,1013 mb
2010,30 °c,25 °c,6 km/hSSW,39%,83%,4.4 mm,1005 mb
2011,34 °c,24 °c,9 km/hE,1%,51%,0.0 mm,1010 mb
2012,31 °c,26 °c,8 km/hE,43%,62%,0.2 mm,1012 mb
2013,34 °c,23 °c,12 km/hESE,6%,51%,0.0 mm,1009 mb
2014,36 °c,27 °c,8 km/hSSE,9%,60%,0.0 mm,1013 mb
2015,34 °c,29 °c,7 km/hSSE,37%,62%,0.0 mm,1011 mb
2016,31 °c,25 °c,10 km/hSE,8%,65%,0.0 mm,1011 mb
2017,31 °c,27 °c,8 km/hSSW,23%,74%,0.0 mm,1010 mb
2018,34 °c,28 °c,7 km/hSSE,7%,63%,0.0 mm,1013 mb
