Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,26 °c,10 km/hSSE,4%,47%,0.0 mm,1012 mb
2010,31 °c,23 °c,10 km/hSSW,8%,47%,0.0 mm,1013 mb
2011,31 °c,19 °c,12 km/hSE,0%,45%,0.0 mm,1012 mb
2012,34 °c,23 °c,13 km/hS,0%,37%,0.0 mm,1010 mb
2013,32 °c,22 °c,9 km/hSSW,0%,51%,0.0 mm,1012 mb
2014,28 °c,22 °c,9 km/hWNW,23%,68%,0.0 mm,1013 mb
2015,33 °c,23 °c,10 km/hSE,1%,44%,0.0 mm,1013 mb
2016,31 °c,24 °c,12 km/hWNW,11%,56%,0.0 mm,1014 mb
2017,28 °c,22 °c,9 km/hWNW,0%,72%,0.0 mm,1011 mb
2018,32 °c,25 °c,11 km/hWSW,2%,51%,0.0 mm,1011 mb
2019,29 °c,21 °c,12 km/hWNW,9%,67%,0.0 mm,1016 mb
