Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,22 °c,10 km/hSE,0%,45%,0.0 mm,1012 mb
2010,29 °c,22 °c,10 km/hSSE,11%,53%,0.0 mm,1012 mb
2011,28 °c,18 °c,11 km/hSE,3%,47%,0.0 mm,1010 mb
2012,29 °c,22 °c,17 km/hSE,21%,54%,0.0 mm,1012 mb
2013,30 °c,23 °c,7 km/hNW,10%,63%,0.0 mm,1011 mb
2014,30 °c,21 °c,11 km/hSSE,11%,58%,0.0 mm,1014 mb
2015,28 °c,20 °c,8 km/hSSW,18%,61%,0.0 mm,1010 mb
2016,32 °c,23 °c,9 km/hSSE,0%,44%,0.0 mm,1017 mb
2017,30 °c,22 °c,7 km/hSE,0%,52%,0.0 mm,1013 mb
2018,28 °c,22 °c,9 km/hSW,1%,53%,0.0 mm,1011 mb
2019,32 °c,24 °c,10 km/hSW,2%,40%,0.0 mm,1018 mb
