Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,27 °c,13 km/hW,1%,62%,0.0 mm,1007 mb
2010,35 °c,28 °c,13 km/hNW,11%,64%,0.0 mm,1006 mb
2011,32 °c,26 °c,10 km/hW,21%,71%,0.0 mm,1008 mb
2012,32 °c,26 °c,11 km/hWNW,13%,72%,0.0 mm,1009 mb
2013,32 °c,26 °c,10 km/hWSW,6%,72%,0.0 mm,1008 mb
2014,35 °c,28 °c,9 km/hSW,6%,63%,0.0 mm,1006 mb
2015,35 °c,28 °c,12 km/hNW,3%,60%,0.0 mm,1007 mb
2016,33 °c,27 °c,8 km/hW,21%,73%,0.0 mm,1009 mb
2017,34 °c,27 °c,10 km/hWSW,10%,68%,0.0 mm,1009 mb
2018,33 °c,28 °c,13 km/hSW,1%,66%,0.0 mm,1008 mb
2019,31 °c,26 °c,14 km/hWNW,11%,69%,0.0 mm,1010 mb
