Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,25 °c,12 km/hSW,0%,45%,0.0 mm,1011 mb
2010,33 °c,24 °c,11 km/hS,4%,43%,0.0 mm,1012 mb
2011,33 °c,24 °c,9 km/hSSE,8%,50%,0.1 mm,1012 mb
2012,31 °c,21 °c,10 km/hNW,0%,49%,0.0 mm,1008 mb
2013,33 °c,23 °c,17 km/hSE,0%,42%,0.0 mm,1013 mb
2014,27 °c,21 °c,11 km/hWNW,1%,56%,0.0 mm,1013 mb
2015,27 °c,21 °c,10 km/hSE,45%,70%,3.2 mm,1011 mb
2016,32 °c,24 °c,7 km/hSW,8%,59%,0.0 mm,1015 mb
2017,33 °c,25 °c,9 km/hSE,0%,45%,0.0 mm,1012 mb
2018,34 °c,27 °c,8 km/hSE,2%,48%,0.0 mm,1011 mb
2019,29 °c,22 °c,15 km/hSSW,0%,55%,0.0 mm,1012 mb
