Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,23 °c,8 km/hS,3%,60%,0.0 mm,1017 mb
2010,28 °c,23 °c,10 km/hWNW,9%,67%,0.0 mm,1014 mb
2011,30 °c,18 °c,8 km/hSE,0%,50%,0.0 mm,1011 mb
2012,30 °c,20 °c,13 km/hSSE,0%,39%,0.0 mm,1015 mb
2013,32 °c,23 °c,10 km/hSSE,0%,44%,0.0 mm,1014 mb
2014,28 °c,17 °c,7 km/hSSE,0%,50%,0.0 mm,1015 mb
2015,31 °c,20 °c,10 km/hSSE,0%,38%,0.0 mm,1015 mb
2016,29 °c,22 °c,9 km/hW,1%,57%,0.0 mm,1014 mb
2017,28 °c,18 °c,11 km/hS,0%,44%,0.0 mm,1013 mb
2018,31 °c,25 °c,7 km/hSE,12%,58%,0.0 mm,1013 mb
2019,30 °c,26 °c,12 km/hNW,0%,46%,0.0 mm,1014 mb
