Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,26 °c,11 km/hSW,5%,73%,0.0 mm,1008 mb
2010,33 °c,26 °c,10 km/hW,6%,70%,0.0 mm,1009 mb
2011,32 °c,23 °c,8 km/hSW,0%,71%,0.0 mm,1008 mb
2012,35 °c,27 °c,13 km/hWSW,7%,54%,0.1 mm,1009 mb
2013,31 °c,25 °c,8 km/hSW,24%,72%,0.0 mm,1009 mb
2014,37 °c,27 °c,10 km/hS,6%,56%,0.0 mm,1009 mb
2015,34 °c,27 °c,11 km/hSW,6%,72%,0.0 mm,1010 mb
2016,32 °c,26 °c,9 km/hW,7%,68%,0.0 mm,1010 mb
2017,32 °c,26 °c,11 km/hSSW,11%,73%,0.0 mm,1010 mb
2018,33 °c,28 °c,10 km/hW,0%,63%,0.0 mm,1009 mb
2019,32 °c,25 °c,11 km/hWNW,0%,63%,0.0 mm,1007 mb
