Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,12 km/hWSW,43%,88%,0.0 mm,1008 mb
2010,28 °c,26 °c,7 km/hSSW,52%,91%,9.2 mm,1005 mb
2011,27 °c,26 °c,21 km/hSW,72%,90%,19.7 mm,1004 mb
2012,28 °c,26 °c,19 km/hWSW,61%,88%,6.7 mm,1006 mb
2013,28 °c,25 °c,18 km/hSW,73%,87%,15.9 mm,1005 mb
2014,28 °c,26 °c,19 km/hWSW,54%,85%,8.9 mm,1008 mb
2015,29 °c,26 °c,11 km/hSW,47%,84%,11.5 mm,1006 mb
2016,29 °c,26 °c,17 km/hWSW,50%,85%,2.5 mm,1008 mb
2017,29 °c,26 °c,12 km/hSW,57%,80%,4.3 mm,1010 mb
2018,29 °c,27 °c,21 km/hWSW,57%,83%,1.0 mm,1004 mb
2019,29 °c,25 °c,25 km/hWSW,77%,81%,40.4 mm,1006 mb
