Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,23 °c,10 km/hSSE,8%,60%,0.0 mm,1015 mb
2010,32 °c,23 °c,7 km/hSSE,2%,69%,0.0 mm,1011 mb
2011,34 °c,25 °c,8 km/hS,23%,60%,0.0 mm,1008 mb
2012,31 °c,22 °c,11 km/hS,0%,46%,0.0 mm,1011 mb
2013,32 °c,21 °c,10 km/hSSE,7%,47%,0.0 mm,1013 mb
2014,33 °c,23 °c,9 km/hSSE,1%,50%,0.0 mm,1013 mb
2015,32 °c,25 °c,8 km/hSE,7%,53%,0.0 mm,1014 mb
2016,31 °c,23 °c,6 km/hS,0%,54%,0.0 mm,1013 mb
2017,31 °c,24 °c,8 km/hSSE,0%,51%,0.0 mm,1013 mb
2018,32 °c,25 °c,8 km/hSE,18%,47%,0.0 mm,1015 mb
