Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,26 °c,9 km/hWNW,16%,83%,0.5 mm,1010 mb
2010,31 °c,25 °c,6 km/hWSW,19%,83%,5.0 mm,1009 mb
2011,29 °c,25 °c,8 km/hSW,22%,75%,0.2 mm,1011 mb
2012,29 °c,23 °c,6 km/hSW,17%,77%,0.0 mm,1011 mb
2013,29 °c,25 °c,14 km/hSSW,51%,81%,1.1 mm,1007 mb
2014,32 °c,25 °c,11 km/hWSW,24%,75%,0.6 mm,1010 mb
2015,29 °c,24 °c,6 km/hWSW,24%,77%,0.0 mm,1010 mb
2016,28 °c,25 °c,10 km/hNW,40%,88%,9.6 mm,1007 mb
2017,30 °c,26 °c,10 km/hWSW,18%,77%,0.0 mm,1010 mb
2018,30 °c,26 °c,7 km/hWSW,15%,75%,0.0 mm,1011 mb
2019,29 °c,27 °c,8 km/hWNW,68%,80%,2.6 mm,1008 mb
