Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,24 km/hWSW,69%,90%,13.7 mm,1006 mb
2010,27 °c,26 °c,23 km/hWSW,69%,89%,19.1 mm,1001 mb
2011,30 °c,26 °c,11 km/hSW,59%,82%,15.4 mm,1003 mb
2012,29 °c,26 °c,18 km/hWSW,51%,85%,14.0 mm,1004 mb
2013,27 °c,26 °c,25 km/hWSW,96%,86%,18.3 mm,1001 mb
2014,29 °c,26 °c,18 km/hWSW,45%,81%,11.0 mm,1006 mb
2015,28 °c,27 °c,17 km/hWSW,58%,84%,4.4 mm,1006 mb
2016,28 °c,26 °c,20 km/hWSW,62%,85%,12.0 mm,1004 mb
2017,30 °c,27 °c,24 km/hWSW,48%,80%,2.3 mm,1004 mb
2018,29 °c,27 °c,21 km/hWSW,52%,80%,0.1 mm,1006 mb
2019,30 °c,28 °c,30 km/hW,74%,80%,43.9 mm,1006 mb
