Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,23 °c,9 km/hESE,2%,52%,0.0 mm,1011 mb
2010,30 °c,24 °c,8 km/hWSW,12%,80%,2.8 mm,1009 mb
2011,34 °c,24 °c,9 km/hNE,1%,49%,0.0 mm,1011 mb
2012,32 °c,26 °c,5 km/hSE,32%,72%,1.6 mm,1011 mb
2013,33 °c,24 °c,12 km/hSSE,8%,60%,0.0 mm,1008 mb
2014,33 °c,26 °c,9 km/hESE,45%,49%,0.0 mm,1011 mb
2015,32 °c,26 °c,8 km/hSSW,30%,58%,0.2 mm,1011 mb
2016,30 °c,24 °c,10 km/hWSW,10%,68%,0.0 mm,1012 mb
2017,32 °c,26 °c,11 km/hESE,1%,56%,0.0 mm,1013 mb
2018,34 °c,27 °c,9 km/hSSE,2%,47%,0.0 mm,1012 mb
