Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,22 km/hWSW,74%,89%,18.7 mm,1000 mb
2010,27 °c,26 °c,9 km/hWSW,66%,89%,4.3 mm,1005 mb
2011,29 °c,26 °c,15 km/hSW,78%,85%,11.5 mm,1001 mb
2012,30 °c,27 °c,14 km/hWSW,70%,80%,9.7 mm,1005 mb
2013,29 °c,26 °c,17 km/hWSW,59%,82%,7.3 mm,1005 mb
2014,29 °c,27 °c,19 km/hWSW,79%,83%,16.1 mm,1002 mb
2015,29 °c,27 °c,13 km/hWSW,41%,81%,1.4 mm,1004 mb
2016,28 °c,26 °c,12 km/hSSW,48%,86%,3.2 mm,1006 mb
2017,28 °c,26 °c,24 km/hWSW,50%,85%,27.9 mm,1006 mb
2018,28 °c,27 °c,29 km/hWSW,90%,85%,16.6 mm,1000 mb
2019,29 °c,28 °c,27 km/hWSW,66%,79%,7.0 mm,1005 mb
