Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,28 °c,12 km/hNW,26%,78%,0.0 mm,1009 mb
2010,29 °c,25 °c,8 km/hSSW,37%,85%,0.8 mm,1009 mb
2011,27 °c,24 °c,7 km/hWNW,68%,81%,2.0 mm,1009 mb
2012,27 °c,24 °c,7 km/hWSW,58%,80%,0.0 mm,1010 mb
2013,29 °c,26 °c,14 km/hW,75%,84%,0.0 mm,1004 mb
2014,30 °c,25 °c,7 km/hSW,22%,77%,0.0 mm,1009 mb
2015,28 °c,26 °c,19 km/hSSW,71%,87%,7.4 mm,1006 mb
2016,27 °c,25 °c,13 km/hWNW,95%,89%,39.3 mm,1009 mb
2017,29 °c,26 °c,8 km/hSSW,48%,80%,6.2 mm,1007 mb
2018,31 °c,27 °c,11 km/hNW,15%,79%,0.2 mm,1006 mb
2019,29 °c,26 °c,28 km/hS,65%,81%,1.6 mm,1005 mb
