Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,25 °c,13 km/hSSW,0%,49%,0.0 mm,1010 mb
2010,29 °c,23 °c,12 km/hWNW,15%,63%,0.0 mm,1012 mb
2011,31 °c,23 °c,10 km/hSSW,23%,53%,0.1 mm,1011 mb
2012,32 °c,20 °c,12 km/hWSW,0%,58%,0.0 mm,1010 mb
2013,36 °c,23 °c,9 km/hSSE,0%,33%,0.0 mm,1012 mb
2014,31 °c,23 °c,9 km/hSSE,3%,58%,0.0 mm,1012 mb
2015,28 °c,20 °c,12 km/hSE,0%,51%,0.0 mm,1014 mb
2016,33 °c,26 °c,7 km/hWSW,9%,57%,0.5 mm,1013 mb
2017,31 °c,23 °c,8 km/hW,0%,50%,0.0 mm,1009 mb
2018,31 °c,26 °c,9 km/hWSW,5%,58%,0.0 mm,1010 mb
2019,28 °c,23 °c,11 km/hWNW,31%,75%,0.1 mm,1011 mb
