Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,27 °c,8 km/hW,6%,44%,0.0 mm,1011 mb
2010,33 °c,27 °c,13 km/hWSW,12%,49%,0.0 mm,1015 mb
2011,34 °c,22 °c,11 km/hS,0%,36%,0.0 mm,1010 mb
2012,30 °c,21 °c,10 km/hWSW,3%,48%,0.0 mm,1012 mb
2013,31 °c,23 °c,8 km/hW,2%,60%,0.0 mm,1012 mb
2014,33 °c,23 °c,12 km/hS,13%,51%,0.2 mm,1013 mb
2015,32 °c,24 °c,10 km/hSW,14%,50%,0.0 mm,1012 mb
2016,31 °c,25 °c,9 km/hW,8%,60%,0.0 mm,1012 mb
2017,29 °c,21 °c,11 km/hSE,0%,47%,0.0 mm,1013 mb
2018,33 °c,26 °c,13 km/hS,1%,45%,0.0 mm,1011 mb
2019,29 °c,25 °c,13 km/hWNW,6%,64%,0.0 mm,1014 mb
