Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,27 °c,14 km/hWSW,58%,89%,6.4 mm,1005 mb
2010,32 °c,26 °c,7 km/hSW,34%,84%,5.6 mm,1007 mb
2011,29 °c,24 °c,7 km/hWNW,32%,75%,0.1 mm,1010 mb
2012,30 °c,26 °c,8 km/hSSE,64%,83%,9.0 mm,1008 mb
2013,31 °c,25 °c,12 km/hSSE,35%,84%,7.1 mm,1006 mb
2014,34 °c,26 °c,7 km/hSW,12%,70%,0.0 mm,1011 mb
2015,31 °c,26 °c,6 km/hSW,28%,79%,1.7 mm,1012 mb
2016,27 °c,25 °c,13 km/hSSW,65%,86%,11.9 mm,1008 mb
2017,33 °c,27 °c,9 km/hSW,5%,68%,0.0 mm,1009 mb
2018,34 °c,28 °c,7 km/hSSE,9%,71%,0.5 mm,1010 mb
2019,30 °c,27 °c,14 km/hNW,71%,78%,9.5 mm,1011 mb
