Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,25 °c,10 km/hSSE,4%,49%,0.0 mm,1011 mb
2010,34 °c,26 °c,11 km/hSW,11%,47%,0.1 mm,1013 mb
2011,32 °c,21 °c,12 km/hSSW,0%,47%,0.0 mm,1011 mb
2012,31 °c,19 °c,11 km/hSE,0%,37%,0.0 mm,1009 mb
2013,32 °c,24 °c,11 km/hNNW,2%,50%,0.0 mm,1010 mb
2014,31 °c,22 °c,6 km/hS,1%,64%,0.0 mm,1013 mb
2015,28 °c,25 °c,11 km/hSSE,20%,52%,0.0 mm,1013 mb
2016,34 °c,24 °c,11 km/hSSW,0%,49%,0.0 mm,1012 mb
2017,28 °c,23 °c,12 km/hW,5%,64%,0.0 mm,1010 mb
2018,32 °c,26 °c,12 km/hWNW,1%,53%,0.0 mm,1011 mb
2019,31 °c,23 °c,13 km/hWNW,0%,53%,0.0 mm,1013 mb
