Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,25 °c,10 km/hS,12%,61%,0.0 mm,1014 mb
2010,31 °c,21 °c,9 km/hSSE,5%,55%,0.0 mm,1012 mb
2011,31 °c,23 °c,10 km/hSSE,23%,49%,0.0 mm,1013 mb
2012,31 °c,19 °c,8 km/hSE,0%,62%,0.0 mm,1015 mb
2013,31 °c,21 °c,9 km/hESE,0%,47%,0.0 mm,1013 mb
2014,29 °c,19 °c,17 km/hESE,0%,33%,0.0 mm,1015 mb
2015,32 °c,24 °c,10 km/hS,8%,52%,0.0 mm,1012 mb
2016,31 °c,24 °c,10 km/hSSE,26%,62%,0.0 mm,1013 mb
2017,29 °c,22 °c,10 km/hSE,10%,63%,0.0 mm,1015 mb
2018,30 °c,25 °c,15 km/hENE,13%,49%,0.0 mm,1015 mb
