Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,25 °c,8 km/hS,14%,62%,0.0 mm,1013 mb
2010,30 °c,20 °c,8 km/hSSE,0%,53%,0.0 mm,1012 mb
2011,31 °c,21 °c,9 km/hSSE,0%,47%,0.0 mm,1013 mb
2012,33 °c,23 °c,10 km/hSSE,3%,52%,0.0 mm,1015 mb
2013,30 °c,20 °c,11 km/hSE,0%,45%,0.0 mm,1013 mb
2014,31 °c,20 °c,11 km/hE,2%,43%,0.0 mm,1016 mb
2015,31 °c,23 °c,15 km/hS,5%,42%,0.0 mm,1012 mb
2016,32 °c,25 °c,10 km/hSSE,8%,56%,0.0 mm,1015 mb
2017,31 °c,25 °c,10 km/hSE,3%,53%,0.0 mm,1017 mb
2018,29 °c,23 °c,12 km/hS,1%,45%,0.0 mm,1015 mb
