Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,24 °c,11 km/hSSE,13%,81%,0.1 mm,1010 mb
2010,30 °c,25 °c,6 km/hWSW,23%,83%,8.2 mm,1009 mb
2011,34 °c,24 °c,9 km/hSSE,1%,49%,0.0 mm,1011 mb
2012,32 °c,25 °c,7 km/hS,16%,58%,0.0 mm,1013 mb
2013,32 °c,22 °c,9 km/hSSE,4%,54%,0.0 mm,1011 mb
2014,35 °c,26 °c,8 km/hSSE,16%,64%,0.0 mm,1012 mb
2015,33 °c,25 °c,10 km/hSSE,2%,54%,0.0 mm,1014 mb
2016,31 °c,22 °c,10 km/hSSE,1%,50%,0.0 mm,1014 mb
2017,31 °c,24 °c,7 km/hSSE,0%,47%,0.0 mm,1010 mb
2018,32 °c,25 °c,7 km/hS,0%,52%,0.0 mm,1011 mb
