Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,24 °c,11 km/hWSW,2%,56%,0.0 mm,1011 mb
2010,29 °c,22 °c,10 km/hW,1%,71%,0.0 mm,1014 mb
2011,31 °c,23 °c,10 km/hWSW,2%,54%,0.0 mm,1012 mb
2012,30 °c,22 °c,11 km/hWNW,0%,57%,0.0 mm,1010 mb
2013,35 °c,25 °c,10 km/hSSE,1%,38%,0.0 mm,1012 mb
2014,29 °c,22 °c,7 km/hSSW,4%,69%,0.0 mm,1013 mb
2015,32 °c,23 °c,11 km/hS,0%,45%,0.0 mm,1014 mb
2016,31 °c,24 °c,10 km/hWSW,4%,56%,0.0 mm,1012 mb
2017,31 °c,23 °c,8 km/hW,0%,53%,0.0 mm,1009 mb
2018,32 °c,27 °c,12 km/hWNW,5%,52%,0.0 mm,1011 mb
2019,28 °c,19 °c,14 km/hNW,0%,60%,0.0 mm,1012 mb
