Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,26 °c,9 km/hNW,30%,87%,2.5 mm,1012 mb
2010,29 °c,24 °c,9 km/hSSW,37%,84%,1.5 mm,1007 mb
2011,29 °c,24 °c,12 km/hS,59%,83%,2.3 mm,1005 mb
2012,29 °c,25 °c,19 km/hSSW,49%,86%,5.8 mm,1008 mb
2013,31 °c,26 °c,6 km/hSSW,31%,83%,2.6 mm,1008 mb
2014,29 °c,25 °c,10 km/hSSW,57%,82%,3.3 mm,1008 mb
2015,30 °c,26 °c,6 km/hS,58%,81%,2.2 mm,1010 mb
2016,30 °c,25 °c,6 km/hSSW,48%,75%,0.0 mm,1009 mb
2017,30 °c,28 °c,5 km/hSSW,51%,81%,5.2 mm,1009 mb
2018,29 °c,25 °c,9 km/hSW,39%,78%,1.6 mm,1010 mb
2019,28 °c,24 °c,23 km/hW,73%,81%,59.1 mm,1009 mb
