Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,15 km/hSSW,86%,90%,18.7 mm,1003 mb
2010,28 °c,26 °c,8 km/hWSW,71%,90%,28.6 mm,1004 mb
2011,30 °c,27 °c,13 km/hSW,30%,77%,5.9 mm,1005 mb
2012,31 °c,26 °c,12 km/hSSW,53%,76%,0.0 mm,1000 mb
2013,29 °c,26 °c,13 km/hWSW,72%,81%,12.6 mm,1003 mb
2014,31 °c,27 °c,11 km/hWSW,42%,73%,6.7 mm,1009 mb
2015,29 °c,27 °c,10 km/hSW,64%,84%,0.6 mm,1010 mb
2016,27 °c,27 °c,23 km/hSW,95%,89%,46.5 mm,1003 mb
2017,29 °c,27 °c,23 km/hWSW,62%,84%,20.7 mm,1004 mb
2018,30 °c,27 °c,22 km/hSSW,58%,80%,18.3 mm,1005 mb
2019,28 °c,20 °c,11 km/hWNW,73%,82%,20.9 mm,1004 mb
