Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,28 °c,11 km/hW,21%,78%,2.9 mm,1003 mb
2010,31 °c,28 °c,16 km/hSW,40%,77%,12.7 mm,1008 mb
2011,31 °c,28 °c,9 km/hSE,45%,78%,20.1 mm,1002 mb
2012,31 °c,28 °c,10 km/hSSW,58%,77%,0.2 mm,1004 mb
2013,33 °c,28 °c,10 km/hWSW,37%,73%,0.9 mm,1005 mb
2014,33 °c,29 °c,12 km/hSW,37%,74%,0.1 mm,1004 mb
2015,34 °c,29 °c,9 km/hWSW,32%,67%,0.1 mm,1006 mb
2016,32 °c,29 °c,9 km/hSW,61%,80%,0.1 mm,1007 mb
2017,32 °c,28 °c,13 km/hSSW,41%,74%,0.4 mm,1008 mb
2018,32 °c,30 °c,12 km/hW,21%,72%,0.0 mm,1007 mb
2019,32 °c,29 °c,14 km/hW,26%,79%,0.0 mm,1006 mb
