Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,28 °c,10 km/hSW,16%,78%,0.3 mm,1005 mb
2010,32 °c,28 °c,11 km/hSSW,45%,84%,6.4 mm,1005 mb
2011,30 °c,27 °c,23 km/hWSW,44%,79%,7.3 mm,1003 mb
2012,30 °c,27 °c,19 km/hWSW,47%,78%,12.6 mm,1005 mb
2013,30 °c,26 °c,13 km/hSW,35%,79%,14.2 mm,1004 mb
2014,32 °c,28 °c,18 km/hSW,69%,75%,4.1 mm,1002 mb
2015,27 °c,26 °c,21 km/hSSW,96%,89%,56.9 mm,1002 mb
2016,29 °c,27 °c,13 km/hWNW,91%,82%,23.8 mm,1005 mb
2017,31 °c,27 °c,12 km/hSW,46%,76%,3.2 mm,1006 mb
2018,31 °c,28 °c,12 km/hSW,42%,79%,0.6 mm,1005 mb
2019,31 °c,28 °c,18 km/hWSW,57%,77%,2.1 mm,1004 mb
