Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,27 °c,14 km/hSSW,70%,86%,11.4 mm,1004 mb
2010,29 °c,27 °c,10 km/hSW,63%,85%,10.8 mm,1005 mb
2011,30 °c,27 °c,20 km/hWSW,40%,81%,8.0 mm,1003 mb
2012,31 °c,27 °c,15 km/hSW,53%,77%,0.5 mm,1005 mb
2013,30 °c,26 °c,13 km/hSW,60%,80%,5.7 mm,1004 mb
2014,30 °c,28 °c,20 km/hWSW,70%,79%,2.1 mm,1008 mb
2015,29 °c,27 °c,34 km/hSSW,96%,86%,23.9 mm,998 mb
2016,31 °c,27 °c,13 km/hSSW,60%,78%,5.6 mm,1005 mb
2017,30 °c,27 °c,16 km/hWSW,42%,81%,1.4 mm,1006 mb
2018,29 °c,27 °c,14 km/hWSW,79%,80%,22.0 mm,1005 mb
2019,31 °c,29 °c,12 km/hW,40%,76%,0.8 mm,1004 mb
