Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,27 °c,14 km/hNW,32%,79%,0.0 mm,1006 mb
2010,33 °c,26 °c,7 km/hESE,27%,81%,1.0 mm,1009 mb
2011,30 °c,24 °c,9 km/hWNW,19%,78%,3.0 mm,1010 mb
2012,33 °c,26 °c,9 km/hS,31%,73%,0.9 mm,1008 mb
2013,29 °c,26 °c,10 km/hWSW,67%,84%,1.9 mm,1006 mb
2014,35 °c,26 °c,6 km/hSSE,10%,70%,0.0 mm,1011 mb
2015,33 °c,27 °c,10 km/hSSE,9%,65%,0.0 mm,1010 mb
2016,28 °c,25 °c,9 km/hW,56%,84%,0.0 mm,1008 mb
2017,32 °c,27 °c,9 km/hWNW,13%,77%,0.5 mm,1009 mb
2018,33 °c,28 °c,9 km/hSSE,15%,67%,0.0 mm,1010 mb
2019,29 °c,27 °c,18 km/hSW,60%,80%,9.2 mm,1011 mb
