Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,26 °c,10 km/hESE,25%,59%,0.0 mm,1016 mb
2010,30 °c,18 °c,10 km/hESE,0%,43%,0.0 mm,1015 mb
2011,31 °c,22 °c,9 km/hSSE,0%,50%,0.0 mm,1013 mb
2012,32 °c,23 °c,10 km/hSSE,1%,47%,0.0 mm,1011 mb
2013,29 °c,19 °c,8 km/hS,0%,62%,0.0 mm,1013 mb
2014,31 °c,22 °c,10 km/hSSE,19%,48%,0.0 mm,1014 mb
2015,30 °c,22 °c,9 km/hSE,29%,49%,0.0 mm,1014 mb
2016,31 °c,21 °c,10 km/hSSE,0%,49%,0.0 mm,1014 mb
2017,30 °c,23 °c,10 km/hE,37%,36%,0.0 mm,1017 mb
2018,29 °c,22 °c,10 km/hSSE,0%,46%,0.0 mm,1015 mb
