Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,26 °c,26 °c,9 km/hSW,74%,91%,16.9 mm,1002 mb
2010,28 °c,26 °c,14 km/hSW,77%,89%,12.1 mm,1008 mb
2011,28 °c,26 °c,19 km/hWSW,60%,85%,21.3 mm,1007 mb
2012,29 °c,27 °c,12 km/hSW,65%,82%,10.9 mm,1003 mb
2013,29 °c,26 °c,17 km/hSW,71%,83%,14.4 mm,1004 mb
2014,30 °c,27 °c,12 km/hSSW,59%,79%,12.5 mm,1006 mb
2015,29 °c,27 °c,16 km/hWSW,57%,85%,7.4 mm,1007 mb
2016,27 °c,27 °c,24 km/hWSW,63%,86%,46.9 mm,1004 mb
2017,29 °c,25 °c,8 km/hSW,34%,81%,1.7 mm,1007 mb
2018,27 °c,26 °c,11 km/hSW,91%,86%,23.3 mm,1003 mb
2019,30 °c,28 °c,29 km/hWSW,79%,80%,23.8 mm,1003 mb
