Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,25 °c,10 km/hESE,14%,61%,0.0 mm,1013 mb
2010,30 °c,25 °c,11 km/hSSE,31%,84%,1.3 mm,1006 mb
2011,33 °c,24 °c,8 km/hS,0%,66%,0.0 mm,1009 mb
2012,32 °c,25 °c,9 km/hENE,20%,61%,0.0 mm,1012 mb
2013,33 °c,25 °c,12 km/hSSE,11%,55%,0.0 mm,1009 mb
2014,36 °c,26 °c,10 km/hSSE,10%,58%,0.0 mm,1012 mb
2015,34 °c,28 °c,7 km/hSE,41%,61%,0.0 mm,1011 mb
2016,31 °c,25 °c,10 km/hSE,7%,63%,0.0 mm,1010 mb
2017,31 °c,27 °c,11 km/hS,26%,75%,0.1 mm,1010 mb
2018,33 °c,28 °c,6 km/hSSW,9%,69%,0.0 mm,1014 mb
