Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,25 °c,7 km/hSW,18%,82%,0.2 mm,1009 mb
2010,33 °c,24 °c,6 km/hSW,5%,71%,0.0 mm,1006 mb
2011,32 °c,26 °c,9 km/hSW,12%,75%,4.1 mm,1011 mb
2012,32 °c,25 °c,5 km/hSSW,18%,79%,1.2 mm,1010 mb
2013,30 °c,24 °c,7 km/hWNW,29%,81%,0.0 mm,1011 mb
2014,33 °c,27 °c,9 km/hSSW,15%,72%,0.9 mm,1009 mb
2015,32 °c,26 °c,7 km/hS,14%,68%,0.0 mm,1009 mb
2016,29 °c,25 °c,9 km/hS,36%,85%,0.1 mm,1010 mb
2017,32 °c,27 °c,6 km/hS,43%,78%,0.5 mm,1007 mb
2018,33 °c,28 °c,6 km/hS,17%,68%,0.0 mm,1009 mb
2019,32 °c,29 °c,12 km/hSW,43%,69%,3.7 mm,1010 mb
