Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,23 °c,13 km/hS,2%,44%,0.0 mm,1012 mb
2010,30 °c,24 °c,15 km/hSW,8%,40%,0.0 mm,1013 mb
2011,27 °c,20 °c,8 km/hWSW,25%,70%,0.7 mm,1012 mb
2012,28 °c,19 °c,13 km/hSW,0%,44%,0.0 mm,1011 mb
2013,27 °c,21 °c,12 km/hWNW,13%,63%,0.0 mm,1010 mb
2014,27 °c,19 °c,11 km/hSE,4%,57%,0.0 mm,1013 mb
2015,31 °c,22 °c,10 km/hSSW,0%,54%,0.0 mm,1013 mb
2016,31 °c,22 °c,9 km/hW,5%,53%,0.0 mm,1013 mb
2017,32 °c,24 °c,10 km/hSSE,2%,48%,0.0 mm,1016 mb
2018,31 °c,26 °c,10 km/hSE,4%,55%,0.0 mm,1016 mb
2019,29 °c,26 °c,13 km/hNW,0%,51%,0.0 mm,1015 mb
