Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,15 km/hSW,99%,93%,65.2 mm,1001 mb
2010,28 °c,26 °c,21 km/hSSW,68%,88%,15.3 mm,1004 mb
2011,31 °c,26 °c,8 km/hSW,33%,76%,1.1 mm,1005 mb
2012,29 °c,26 °c,17 km/hSW,57%,76%,0.0 mm,1002 mb
2013,29 °c,26 °c,19 km/hWSW,49%,82%,14.8 mm,1003 mb
2014,32 °c,27 °c,11 km/hSW,48%,74%,0.4 mm,1006 mb
2015,29 °c,27 °c,16 km/hSW,87%,83%,0.2 mm,1008 mb
2016,29 °c,27 °c,15 km/hWSW,49%,85%,32.3 mm,1005 mb
2017,29 °c,26 °c,17 km/hWSW,59%,84%,19.1 mm,1007 mb
2018,29 °c,27 °c,20 km/hWSW,58%,80%,16.9 mm,1006 mb
2019,29 °c,28 °c,31 km/hWSW,63%,79%,21.4 mm,1002 mb
