Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,35 °c,27 °c,9 km/hSSW,21%,64%,0.0 mm,1009 mb
2010,34 °c,26 °c,13 km/hSW,0%,46%,0.0 mm,1011 mb
2011,32 °c,21 °c,6 km/hSW,0%,63%,0.0 mm,1010 mb
2012,32 °c,25 °c,9 km/hSW,2%,65%,0.0 mm,1012 mb
2013,31 °c,23 °c,11 km/hWNW,0%,64%,0.0 mm,1010 mb
2014,38 °c,25 °c,9 km/hSE,0%,48%,0.0 mm,1009 mb
2015,32 °c,25 °c,9 km/hWSW,0%,59%,0.0 mm,1008 mb
2016,32 °c,26 °c,9 km/hWSW,4%,66%,0.0 mm,1010 mb
2017,32 °c,25 °c,8 km/hSSW,12%,71%,0.0 mm,1011 mb
2018,33 °c,27 °c,11 km/hNW,1%,60%,0.0 mm,1008 mb
2019,32 °c,24 °c,11 km/hWNW,3%,66%,0.0 mm,1011 mb
