Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,25 °c,14 km/hSSE,4%,47%,0.0 mm,1012 mb
2010,32 °c,26 °c,5 km/hSSE,29%,79%,8.0 mm,1011 mb
2011,35 °c,23 °c,7 km/hSSW,6%,54%,0.0 mm,1011 mb
2012,33 °c,24 °c,7 km/hS,6%,60%,0.0 mm,1009 mb
2013,34 °c,26 °c,10 km/hSSE,16%,57%,0.0 mm,1014 mb
2014,34 °c,24 °c,9 km/hSE,4%,55%,0.0 mm,1014 mb
2015,33 °c,26 °c,5 km/hS,8%,65%,0.0 mm,1012 mb
2016,30 °c,23 °c,9 km/hSE,1%,57%,0.0 mm,1011 mb
2017,32 °c,25 °c,12 km/hSE,3%,50%,0.0 mm,1012 mb
2018,33 °c,28 °c,6 km/hS,13%,67%,0.7 mm,1012 mb
