Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,14 km/hW,73%,91%,2.6 mm,1005 mb
2010,28 °c,26 °c,14 km/hWSW,62%,91%,30.3 mm,1007 mb
2011,28 °c,26 °c,24 km/hSW,56%,87%,5.2 mm,1004 mb
2012,28 °c,26 °c,17 km/hSW,75%,88%,27.4 mm,1003 mb
2013,29 °c,25 °c,11 km/hSW,40%,79%,3.9 mm,1009 mb
2014,26 °c,25 °c,10 km/hSW,78%,87%,6.4 mm,1007 mb
2015,28 °c,26 °c,13 km/hWSW,58%,84%,7.7 mm,1007 mb
2016,29 °c,25 °c,11 km/hSW,53%,79%,0.6 mm,1011 mb
2017,29 °c,26 °c,6 km/hWSW,42%,76%,0.1 mm,1010 mb
2018,28 °c,26 °c,14 km/hW,60%,79%,0.5 mm,1010 mb
2019,27 °c,20 °c,31 km/hWSW,99%,87%,62.8 mm,1003 mb
