Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,17 km/hSW,56%,91%,0.9 mm,1008 mb
2010,29 °c,26 °c,11 km/hSW,69%,86%,24.8 mm,1004 mb
2011,29 °c,26 °c,12 km/hW,74%,83%,17.3 mm,1004 mb
2012,28 °c,26 °c,22 km/hWSW,74%,84%,10.9 mm,1006 mb
2013,28 °c,26 °c,25 km/hWSW,73%,85%,15.2 mm,1004 mb
2014,28 °c,27 °c,24 km/hW,84%,88%,31.9 mm,1003 mb
2015,28 °c,26 °c,20 km/hWSW,49%,85%,23.3 mm,1008 mb
2016,28 °c,26 °c,14 km/hWSW,77%,86%,22.8 mm,1006 mb
2017,30 °c,27 °c,16 km/hSW,41%,80%,5.0 mm,1008 mb
2018,29 °c,27 °c,19 km/hSW,61%,79%,0.8 mm,1006 mb
2019,28 °c,26 °c,35 km/hWSW,82%,81%,60.7 mm,1005 mb
