Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,25 °c,13 km/hS,6%,51%,0.0 mm,1015 mb
2010,29 °c,19 °c,8 km/hS,7%,55%,0.0 mm,1010 mb
2011,31 °c,22 °c,10 km/hSSE,11%,53%,0.0 mm,1012 mb
2012,32 °c,22 °c,7 km/hSSE,0%,52%,0.0 mm,1012 mb
2013,30 °c,19 °c,12 km/hSE,1%,47%,0.0 mm,1014 mb
2014,31 °c,20 °c,8 km/hSSE,0%,40%,0.0 mm,1012 mb
2015,29 °c,21 °c,12 km/hSE,0%,42%,0.0 mm,1017 mb
2016,30 °c,21 °c,8 km/hS,0%,49%,0.0 mm,1015 mb
2017,31 °c,24 °c,10 km/hE,12%,42%,0.0 mm,1015 mb
2018,30 °c,23 °c,9 km/hSE,1%,50%,0.0 mm,1014 mb
