Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,25 °c,13 km/hS,0%,44%,0.0 mm,1013 mb
2010,32 °c,26 °c,9 km/hS,29%,75%,3.6 mm,1011 mb
2011,34 °c,24 °c,8 km/hSSE,6%,54%,0.0 mm,1010 mb
2012,33 °c,25 °c,7 km/hSSW,5%,67%,0.0 mm,1009 mb
2013,34 °c,25 °c,9 km/hSSE,18%,61%,0.0 mm,1014 mb
2014,34 °c,25 °c,8 km/hSSE,3%,54%,0.0 mm,1013 mb
2015,33 °c,26 °c,7 km/hSSE,8%,59%,0.0 mm,1012 mb
2016,31 °c,22 °c,9 km/hSSE,0%,54%,0.0 mm,1012 mb
2017,31 °c,25 °c,11 km/hNE,1%,47%,0.0 mm,1012 mb
2018,33 °c,28 °c,6 km/hSSW,23%,66%,3.6 mm,1012 mb
