Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,25 °c,6 km/hSSW,9%,82%,0.3 mm,1010 mb
2010,32 °c,24 °c,8 km/hNW,4%,76%,0.1 mm,1006 mb
2011,33 °c,26 °c,9 km/hSE,9%,72%,1.0 mm,1011 mb
2012,32 °c,25 °c,5 km/hSW,15%,78%,0.8 mm,1009 mb
2013,30 °c,24 °c,9 km/hW,46%,79%,0.0 mm,1010 mb
2014,34 °c,27 °c,7 km/hSE,18%,71%,2.1 mm,1009 mb
2015,31 °c,27 °c,8 km/hSSW,12%,80%,2.2 mm,1009 mb
2016,30 °c,25 °c,7 km/hSW,39%,83%,1.8 mm,1010 mb
2017,31 °c,27 °c,7 km/hS,38%,78%,3.1 mm,1006 mb
2018,33 °c,28 °c,6 km/hSSW,10%,71%,1.3 mm,1009 mb
2019,32 °c,29 °c,10 km/hSW,52%,68%,0.9 mm,1009 mb
