Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,24 °c,9 km/hSSE,46%,45%,0.0 mm,1011 mb
2010,28 °c,21 °c,10 km/hS,1%,55%,0.0 mm,1014 mb
2011,30 °c,19 °c,9 km/hS,2%,45%,0.0 mm,1014 mb
2012,29 °c,18 °c,10 km/hS,5%,54%,0.0 mm,1013 mb
2013,30 °c,19 °c,8 km/hS,0%,56%,0.0 mm,1014 mb
2014,29 °c,21 °c,13 km/hS,16%,66%,0.0 mm,1014 mb
2015,29 °c,22 °c,12 km/hSE,10%,60%,0.0 mm,1015 mb
2016,30 °c,22 °c,10 km/hSSE,3%,46%,0.0 mm,1015 mb
2017,32 °c,24 °c,8 km/hSSE,3%,51%,0.0 mm,1015 mb
2018,28 °c,21 °c,11 km/hSE,0%,53%,0.0 mm,1012 mb
2019,27 °c,23 °c,19 km/hSW,0%,51%,0.0 mm,1015 mb
