Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,28 °c,11 km/hWSW,20%,78%,1.0 mm,1008 mb
2010,34 °c,29 °c,8 km/hWNW,42%,73%,0.0 mm,1005 mb
2011,28 °c,27 °c,18 km/hS,91%,81%,38.9 mm,1001 mb
2012,31 °c,27 °c,17 km/hSSW,38%,73%,12.9 mm,1006 mb
2013,29 °c,27 °c,19 km/hSSW,70%,84%,30.7 mm,1003 mb
2014,35 °c,29 °c,23 km/hS,23%,65%,0.0 mm,1002 mb
2015,33 °c,28 °c,19 km/hS,45%,72%,13.1 mm,1006 mb
2016,32 °c,29 °c,12 km/hWSW,52%,74%,3.9 mm,1007 mb
2017,31 °c,27 °c,9 km/hWSW,50%,73%,12.8 mm,1005 mb
2018,31 °c,29 °c,22 km/hWSW,42%,78%,17.9 mm,1003 mb
2019,32 °c,30 °c,13 km/hWSW,39%,76%,0.0 mm,1003 mb
